iter	MAE	Quantile:alpha=0.5
1004	181.7384824	90.8692412
1005	181.7305407	90.86527036
1006	181.7997258	90.89986289
1007	181.8130561	90.90652803
1008	181.8252086	90.91260428
1009	183.0383077	91.51915384
1010	183.0664607	91.53323033
1011	183.0712316	91.5356158
1012	183.0317792	91.51588958
1013	183.0132652	91.5066326
1014	183.0283674	91.51418369
1015	183.0130524	91.50652621
1016	183.0207711	91.51038556
1017	183.0560867	91.52804333
1018	183.0340254	91.51701268
1019	183.527654	91.76382699
1020	183.5097411	91.75487053
1021	183.5007643	91.75038214
1022	183.4532	91.72659999
1023	183.4560847	91.72804237
1024	183.4157737	91.70788685
1025	183.3983607	91.69918033
1026	183.3260095	91.66300476
1027	183.2806297	91.64031483
1028	183.2765718	91.63828592
1029	183.2672616	91.6336308
1030	183.2671528	91.6335764
1031	183.2831913	91.64159567
1032	183.2977623	91.64888113
1033	183.3429751	91.67148754
1034	183.3233242	91.66166209
1035	183.3468538	91.67342692
1036	183.2865457	91.64327287
1037	183.0679991	91.53399957
1038	183.0651578	91.53257892
1039	183.0767009	91.53835044
1040	183.0762655	91.53813276
1041	183.077612	91.53880599
1042	183.0559931	91.52799654
1043	183.04288	91.52143998
1044	183.0422203	91.52111015
1045	183.0202302	91.51011509
1046	183.0481998	91.52409988
1047	183.0464816	91.52324081
1048	183.0642258	91.53211292
1049	183.0809523	91.54047617
1050	183.0599103	91.52995514
1051	183.0665164	91.53325818
1052	183.1707758	91.58538791
1053	183.2885275	91.64426374
1054	183.2909859	91.64549296
1055	183.2823217	91.64116087
1056	183.2745859	91.63729295
1057	183.2346919	91.61734594
1058	183.2407749	91.62038747
1059	183.2488675	91.62443373
1060	183.2303279	91.61516397
1061	183.2532269	91.62661344
1062	183.3180194	91.6590097
1063	183.3156353	91.65781765
1064	183.3160337	91.65801687
1065	183.283104	91.64155201
1066	183.2712254	91.6356127
1067	183.3081001	91.65405004
1068	183.2736956	91.6368478
1069	183.3468652	91.67343259
1070	183.3469457	91.67347287
1071	183.3485881	91.67429406
1072	183.516228	91.75811399
1073	183.4128838	91.70644188
1074	183.4183863	91.70919315
1075	183.4179151	91.70895756
1076	183.4157403	91.70787017
1077	182.6108877	91.30544386
1078	182.5932695	91.29663474
1079	182.5601771	91.28008855
1080	182.5198974	91.25994871
1081	182.5126714	91.25633568
1082	182.5124795	91.25623973
1083	182.509103	91.2545515
1084	182.4982614	91.24913068
1085	182.5623955	91.28119773
1086	182.548526	91.27426298
1087	182.5645724	91.28228619
1088	182.5829378	91.2914689
1089	182.5740162	91.28700811
1090	182.5681355	91.28406773
1091	182.5681687	91.28408433
1092	182.5680241	91.28401203
1093	182.5492804	91.27464021
1094	182.5423626	91.27118131
1095	182.5361168	91.2680584
1096	182.5272923	91.26364616
1097	182.5154409	91.25772043
1098	182.5034981	91.25174905
1099	182.6868282	91.34341411
1100	182.6746822	91.33734111
1101	182.6558806	91.32794028
1102	182.6684275	91.33421376
1103	182.6574905	91.32874524
1104	182.653097	91.3265485
1105	182.5823451	91.29117254
1106	182.5589736	91.27948681
1107	182.4540438	91.22702188
1108	182.4283992	91.21419962
1109	182.4282825	91.21414124
1110	182.4944388	91.24721939
1111	182.4941267	91.24706334
1112	182.4973871	91.24869354
1113	182.4851607	91.24258033
1114	182.4768171	91.23840853
1115	182.4637433	91.23187163
1116	182.5171591	91.25857957
1117	182.4231096	91.21155482
1118	182.4253617	91.21268086
1119	182.5606205	91.28031025
1120	182.5466278	91.27331389
1121	182.5528789	91.27643944
1122	182.5857018	91.29285091
1123	182.6098492	91.30492458
1124	182.5927333	91.29636665
1125	182.563066	91.28153302
1126	182.5613256	91.2806628
1127	182.5430904	91.27154518
1128	182.5166788	91.2583394
1129	182.5368719	91.26843596
1130	182.5368719	91.26843596
1131	182.5284726	91.26423632
1132	182.5020815	91.25104074
1133	182.4916737	91.24583686
1134	182.4925975	91.24629877
1135	182.4894099	91.24470496
1136	182.4557464	91.22787319
1137	182.457637	91.22881849
1138	182.4333278	91.21666389
1139	182.5200769	91.26003846
1140	182.5096356	91.25481778
1141	182.5218715	91.26093573
1142	182.5202091	91.26010454
1143	182.4958619	91.24793097
1144	182.4817541	91.24087704
1145	182.4476661	91.22383307
1146	182.6179192	91.30895962
1147	182.6019125	91.30095624
1148	182.59929	91.29964498
1149	182.5907433	91.29537165
1150	182.5934966	91.29674828
1151	182.5679807	91.28399035
1152	182.5679807	91.28399035
1153	182.592684	91.29634198
1154	182.5575588	91.2787794
1155	182.5399314	91.26996569
1156	182.5317658	91.26588289
1157	182.5243277	91.26216387
1158	182.5178894	91.2589447
1159	182.4320526	91.2160263
1160	182.4225602	91.21128009
1161	182.4407479	91.22037397
1162	182.4392734	91.2196367
1163	182.4420912	91.22104562
1164	182.4401207	91.22006035
1165	182.3775217	91.18876084
1166	182.3755797	91.18778983
1167	182.3754799	91.18773995
1168	182.380033	91.19001648
1169	182.3991241	91.19956206
1170	182.245802	91.12290099
1171	182.169792	91.08489598
1172	182.1613346	91.08066728
1173	182.1168658	91.05843288
1174	182.1276588	91.06382941
1175	182.0784044	91.03920218
1176	182.100582	91.05029099
1177	182.1228741	91.06143706
1178	182.137412	91.06870601
1179	182.1463003	91.07315017
1180	182.1657699	91.08288496
1181	183.295842	91.64792102
1182	183.2975597	91.64877986
1183	183.2973766	91.64868828
1184	183.2777169	91.63885847
1185	183.2696291	91.63481457
1186	183.3155631	91.65778153
1187	183.3053221	91.65266103
1188	183.4538056	91.72690279
1189	183.3875855	91.69379274
1190	183.3850228	91.69251138
1191	183.392293	91.69614651
1192	183.3989009	91.69945046
1193	183.5547621	91.77738103
1194	183.5717457	91.78587287
1195	183.5717457	91.78587287
1196	183.5753021	91.78765105
1197	183.6076499	91.80382496
1198	183.5921102	91.7960551
1199	183.591585	91.79579249
1200	183.5782288	91.78911438
1201	183.5769004	91.78845018
1202	183.5785632	91.78928162
1203	183.5949748	91.7974874
1204	183.6223392	91.81116959
1205	183.5948498	91.79742488
1206	183.5736119	91.78680594
1207	183.6392507	91.81962536
1208	183.6195693	91.80978463
1209	183.6127695	91.80638476
1210	183.6119738	91.80598692
1211	183.6053787	91.80268934
1212	183.6046166	91.80230831
1213	183.5562982	91.77814908
1214	183.5865274	91.79326371
1215	183.5726995	91.78634977
1216	183.5726995	91.78634977
1217	183.5687895	91.78439475
1218	183.5712601	91.78563006
1219	183.5631663	91.78158315
1220	183.5493681	91.77468405
1221	183.5493681	91.77468405
1222	183.7200835	91.86004175
1223	183.7316811	91.86584054
1224	183.7519029	91.87595145
1225	183.7199905	91.85999524
1226	183.7413925	91.87069627
1227	183.7407991	91.87039955
1228	183.7508008	91.87540041
1229	183.7458974	91.87294869
1230	183.7458974	91.87294869
1231	183.7280225	91.86401126
1232	183.7805167	91.89025836
1233	183.7746433	91.88732163
1234	183.7582389	91.87911943
1235	183.7522998	91.87614991
1236	183.7639967	91.88199834
1237	183.7581934	91.87909669
1238	183.7368059	91.86840297
1239	183.7331591	91.86657953
1240	183.7015345	91.85076724
1241	183.7257934	91.86289672
1242	183.7249773	91.86248865
1243	183.7183548	91.85917738
1244	183.7607284	91.88036418
1245	183.7640541	91.88202705
1246	183.7639329	91.88196645
1247	183.7846258	91.89231289
1248	183.7619314	91.88096571
1249	183.7480315	91.87401573
1250	183.7241783	91.86208915
1251	183.7193346	91.85966731
1252	183.718952	91.85947602
1253	183.8466798	91.92333991
1254	183.8472886	91.9236443
1255	183.842761	91.92138051
1256	183.8699459	91.93497295
1257	183.8773647	91.93868237
1258	183.871311	91.93565551
1259	183.8471136	91.92355681
1260	183.8650405	91.93252027
1261	183.8544866	91.92724328
1262	183.8259714	91.9129857
1263	183.8462986	91.92314929
1264	183.7354154	91.86770768
1265	183.7387165	91.86935825
1266	183.747189	91.87359452
1267	183.7311666	91.8655833
1268	183.787487	91.8937435
1269	183.8036667	91.90183337
1270	183.811925	91.90596249
1271	183.7806728	91.8903364
1272	183.7581884	91.87909418
1273	183.6771919	91.83859593
1274	183.7082013	91.85410065
1275	183.7082013	91.85410065
1276	183.6696912	91.83484561
1277	183.6425954	91.82129768
1278	183.6314165	91.81570823
1279	183.6318967	91.81594833
1280	183.625865	91.81293251
1281	183.6398521	91.81992606
1282	183.5827786	91.7913893
1283	183.5617189	91.78085946
1284	183.5990758	91.79953791
1285	183.5787097	91.78935484
1286	183.5787807	91.78939037
1287	183.5774893	91.78874464
1288	183.573517	91.78675848
1289	183.5690821	91.78454103
1290	183.5837291	91.79186453
1291	183.5619688	91.78098439
1292	183.6773776	91.83868881
1293	183.6749928	91.8374964
1294	183.6932355	91.84661776
1295	183.4427124	91.72135618
1296	183.4450288	91.72251441
1297	183.454166	91.72708298
1298	183.4538836	91.72694179
1299	183.4447234	91.72236168
1300	183.4174248	91.70871238
1301	183.7360679	91.86803393
1302	183.7391328	91.86956639
1303	183.7361185	91.86805925
1304	183.7359165	91.86795825
1305	183.7286447	91.86432235
1306	183.812875	91.90643752
1307	183.8239095	91.91195477
1308	183.807392	91.90369602
1309	183.8048642	91.9024321
1310	183.846673	91.92333652
1311	183.8671634	91.93358169
1312	183.8600037	91.93000186
1313	183.8152219	91.90761097
1314	183.8301116	91.91505582
1315	183.8121253	91.90606266
1316	183.8046543	91.90232714
1317	183.7960821	91.89804107
1318	183.7982375	91.89911874
1319	183.7620132	91.88100661
1320	183.740813	91.87040648
1321	183.7103087	91.85515434
1322	183.7145497	91.85727483
1323	183.6739335	91.83696673
1324	183.6687129	91.83435645
1325	183.6524645	91.82623224
1326	183.6295594	91.81477972
1327	183.6068834	91.80344172
1328	183.6493497	91.82467483
1329	183.6527239	91.82636196
1330	183.6568664	91.82843319
1331	183.716431	91.85821552
1332	183.6735419	91.83677096
1333	183.6735255	91.83676273
1334	183.6665962	91.83329811
1335	183.8278556	91.91392779
1336	183.822873	91.91143652
1337	183.8423852	91.92119258
1338	183.8284674	91.91423369
1339	183.7434077	91.87170385
1340	183.7562591	91.87812956
1341	183.7536114	91.87680569
1342	183.80894	91.90447001
1343	183.7864783	91.89323917
1344	183.7834957	91.89174787
1345	183.7868137	91.89340683
1346	183.8801297	91.94006486
1347	184.1992257	92.09961285
1348	184.1964319	92.09821596
1349	184.3248146	92.1624073
1350	184.3388096	92.1694048
1351	184.3646615	92.18233076
1352	184.3388468	92.16942342
1353	184.3141452	92.15707261
1354	184.3144988	92.1572494
1355	184.2936298	92.1468149
1356	184.2719273	92.13596364
1357	184.2987362	92.1493681
1358	184.2938266	92.14691328
1359	184.2961156	92.14805782
1360	184.3357404	92.16787019
1361	184.3133431	92.15667156
1362	184.3316089	92.16580445
1363	184.3547823	92.17739116
1364	184.4191836	92.20959182
1365	184.4191403	92.20957013
1366	184.4163612	92.20818062
1367	184.3968106	92.19840529
1368	184.3814353	92.19071764
1369	184.3592647	92.17963234
1370	184.3549212	92.1774606
1371	184.3614897	92.18074485
1372	184.3548871	92.17744353
1373	184.3607989	92.18039944
1374	184.3784603	92.18923015
1375	184.3713381	92.18566903
1376	184.3624526	92.18122629
1377	184.610515	92.30525752
1378	184.6040054	92.30200271
1379	184.6030285	92.30151423
1380	184.5813512	92.29067562
1381	184.5710278	92.28551388
1382	184.5909297	92.29546483
1383	184.5957174	92.29785872
1384	184.5963717	92.29818584
1385	184.5991024	92.29955119
1386	184.6162933	92.30814663
1387	184.6306497	92.31532486
1388	184.6342252	92.3171126
1389	184.6501068	92.32505342
1390	184.6403236	92.32016181
1391	184.6744123	92.33720615
1392	184.6644211	92.33221056
1393	184.6589097	92.32945486
1394	184.6625559	92.33127795
1395	184.6480015	92.32400074
1396	184.6623072	92.3311536
1397	184.6280192	92.3140096
1398	184.5449911	92.27249557
1399	184.5350153	92.26750764
